id_vehiculo_ano,ano_fabricacion,indice_fiabilidad_100,prediccion_indice_100,error_absoluto,modelo,particion
LEXUS_IS350_2015,2015,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_LS460_2015,2015,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_LX570_2015,2015,57.88996727572394,52.4334,5.4566,baseline,test
LEXUS_NX200T_2015,2015,57.88996727572394,52.4334,5.4566,baseline,test
LEXUS_RC350_2015,2015,58.546614289197635,56.3058,2.2408,baseline,test
LEXUS_RC_F_2015,2015,58.546614289197635,56.3058,2.2408,baseline,test
LEXUS_RX350_2015,2015,57.88996727572394,52.4334,5.4566,baseline,test
LINCOLN_MKC_2015,2015,31.971056084911183,57.89,25.9189,baseline,test
LINCOLN_MKS_2015,2015,30.691025875689647,52.5924,21.9014,baseline,test
LINCOLN_MKT_2015,2015,0.0,56.294,56.294,baseline,test
LINCOLN_MKZ_2015,2015,43.831855488067525,52.5924,8.7605,baseline,test
LINCOLN_NAVIGATOR_2015,2015,57.88996727572394,57.89,0.0,baseline,test
MASERATI_GHIBLI_2015,2015,30.691025875689647,34.1668,3.4758,baseline,test
MASERATI_GRANTURISMO_2015,2015,58.546614289197635,34.1668,24.3798,baseline,test
MASERATI_GRANTURISMO_CONVERTIBLE_2015,2015,62.577763369425895,34.1668,28.411,baseline,test
MASERATI_QUATTROPORTE_2015,2015,25.763214771047945,34.1668,8.4036,baseline,test
MAZDA_CX5_2015,2015,38.791822187756644,57.89,19.0982,baseline,test
MAZDA_CX9_2015,2015,49.705047952309386,57.89,8.185,baseline,test
MCLAREN_650S_COUPE_2015,2015,58.546614289197635,48.6676,9.879,baseline,test
MITSUBISHI_LANCER_2015,2015,50.40227029425647,49.8547,0.5476,baseline,test
MITSUBISHI_LANCER_EVOLUTION_2015,2015,40.54664808497306,49.8547,9.3081,baseline,test
MITSUBISHI_MIRAGE_2015,2015,36.52255704213498,58.83,22.3074,baseline,test
MITSUBISHI_OUTLANDER_2015,2015,49.705047952309386,45.1579,4.5471,baseline,test
MITSUBISHI_OUTLANDER_SPORT_2015,2015,30.606902864342093,45.1579,14.551,baseline,test
NISSAN_ALTIMA_2015,2015,15.907592561764531,50.892,34.9844,baseline,test
NISSAN_ARMADA_2015,2015,55.16166083458576,50.892,4.2697,baseline,test
NISSAN_GT_R_2015,2015,51.742513592943205,50.892,0.8505,baseline,test
NISSAN_JUKE_2015,2015,58.83004883446329,50.892,7.938,baseline,test
NISSAN_LEAF_2015,2015,14.21506524980667,50.892,36.6769,baseline,test
NISSAN_MURANO_2015,2015,37.42766896718756,50.892,13.4643,baseline,test
NISSAN_NV200_2015,2015,58.73716405604644,50.892,7.8452,baseline,test
NISSAN_PATHFINDER_2015,2015,41.52012862889483,50.892,9.3719,baseline,test
NISSAN_ROGUE_2015,2015,25.150289982065722,50.892,25.7417,baseline,test
NISSAN_ROGUE_SELECT_2015,2015,25.150289982065722,50.892,25.7417,baseline,test
NISSAN_SENTRA_2015,2015,47.11706289116199,50.892,3.7749,baseline,test
NISSAN_TITAN_2015,2015,59.04534033733291,50.892,8.1533,baseline,test
NISSAN_VERSA_2015,2015,50.40227029425647,50.892,0.4897,baseline,test
NISSAN_VERSA_NOTE_2015,2015,29.08672644469221,50.892,21.8053,baseline,test
PORSCHE_911_2015,2015,58.546614289197635,62.5778,4.0312,baseline,test
PORSCHE_BOXSTER_2015,2015,62.577763369425895,62.5778,0.0,baseline,test
PORSCHE_CAYENNE_2015,2015,49.705047952309386,62.5778,12.8728,baseline,test
PORSCHE_CAYMAN_2015,2015,58.546614289197635,62.5778,4.0312,baseline,test
PORSCHE_MACAN_2015,2015,57.88996727572394,62.5778,4.6878,baseline,test
PORSCHE_PANAMERA_2015,2015,60.25789250353988,62.5778,2.3199,baseline,test
ROLLS_ROYCE_PHANTOM_2015,2015,55.33008139889817,50.4023,4.9278,baseline,test
ROLLS_ROYCE_PHANTOM_COUPE_2015,2015,48.34046324481599,49.9963,1.6558,baseline,test
SCION_FR_S_2015,2015,31.330211504179914,58.83,27.4998,baseline,test
SCION_TC_2015,2015,37.52730254443002,58.83,21.3027,baseline,test
SCION_XB_2015,2015,63.22875655532295,58.83,4.3988,baseline,test
SUBARU_FORESTER_2015,2015,49.705047952309386,46.9849,2.7201,baseline,test
SUBARU_IMPREZA_2015,2015,36.52255704213498,46.9849,10.4623,baseline,test
SUBARU_LEGACY_2015,2015,30.691025875689647,46.9849,16.2939,baseline,test
SUBARU_OUTBACK_2015,2015,25.150289982065722,46.9849,21.8346,baseline,test
SUBARU_WRX_2015,2015,40.54664808497306,46.9849,6.4383,baseline,test
SUBARU_XV_CROSSTREK_2015,2015,49.705047952309386,46.9849,2.7201,baseline,test
TESLA_MODEL_S_2015,2015,47.11706289116199,51.0967,3.9796,baseline,test
TOYOTA_4RUNNER_2015,2015,33.33520930548028,54.4315,21.0963,baseline,test
TOYOTA_AVALON_2015,2015,50.40227029425647,54.4315,4.0292,baseline,test
TOYOTA_AVALON_HYBRID_2015,2015,50.40227029425647,54.4315,4.0292,baseline,test
TOYOTA_CAMRY_2015,2015,50.40227029425647,54.4315,4.0292,baseline,test
TOYOTA_COROLLA_2015,2015,60.25789250353988,54.4315,5.8264,baseline,test
TOYOTA_HIGHLANDER_2015,2015,49.705047952309386,54.4315,4.7265,baseline,test
TOYOTA_LAND_CRUISER_2015,2015,53.797507614016666,54.4315,0.634,baseline,test
TOYOTA_PRIUS_2015,2015,58.83004883446329,54.4315,4.3985,baseline,test
TOYOTA_PRIUS_C_2015,2015,51.39421823702052,54.4315,3.0373,baseline,test
TOYOTA_PRIUS_V_2015,2015,53.307189138830736,54.4315,1.1243,baseline,test
TOYOTA_RAV4_2015,2015,45.612588290602105,54.4315,8.8189,baseline,test
TOYOTA_SEQUOIA_2015,2015,55.16166083458576,54.4315,0.7302,baseline,test
TOYOTA_SIENNA_2015,2015,44.52114357019281,59.001,14.4799,baseline,test
TOYOTA_TACOMA_2015,2015,51.99116993479991,55.9735,3.9823,baseline,test
TOYOTA_TUNDRA_2015,2015,50.0,55.9735,5.9735,baseline,test
TOYOTA_VENZA_2015,2015,63.22875655532295,54.4315,8.7973,baseline,test
TOYOTA_YARIS_2015,2015,17.932980548528057,54.4315,36.4985,baseline,test
VOLKSWAGEN_BEETLE_2015,2015,6.851208802352502,39.7185,32.8673,baseline,test
VOLKSWAGEN_BEETLE_CONVERTIBLE_2015,2015,62.577763369425895,57.8426,4.7352,baseline,test
VOLKSWAGEN_CC_2015,2015,50.40227029425647,49.6734,0.7289,baseline,test
VOLKSWAGEN_EOS_2015,2015,62.577763369425895,57.8426,4.7352,baseline,test
VOLKSWAGEN_E_GOLF_2015,2015,25.368811145970827,49.6734,24.3046,baseline,test
VOLKSWAGEN_GOLF_2015,2015,0.0,49.6734,49.6734,baseline,test
VOLKSWAGEN_GOLF_SPORTWAGEN_2015,2015,63.22875655532295,49.6734,13.5554,baseline,test
VOLKSWAGEN_JETTA_2015,2015,35.61883698033135,49.6734,14.0546,baseline,test
VOLKSWAGEN_PASSAT_2015,2015,30.691025875689647,49.6734,18.9824,baseline,test
VOLKSWAGEN_TIGUAN_2015,2015,51.06920117287848,49.6734,1.3958,baseline,test
VOLKSWAGEN_TOUAREG_2015,2015,49.705047952309386,49.6734,0.0316,baseline,test
VOLVO_S60_2015,2015,60.25789250353988,54.3035,5.9544,baseline,test
VOLVO_S80_2015,2015,60.25789250353988,54.3035,5.9544,baseline,test
VOLVO_V60_2015,2015,63.22875655532295,35.6688,27.56,baseline,test
VOLVO_XC60_2015,2015,57.88996727572394,46.3172,11.5728,baseline,test
VOLVO_XC70_2015,2015,63.22875655532295,35.6688,27.56,baseline,test
ACURA_ILX_2016,2016,55.33008139889817,46.9802,8.3499,baseline,test
ACURA_MDX_2016,2016,49.705047952309386,50.3871,0.6821,baseline,test
ACURA_RDX_2016,2016,53.797507614016666,50.3871,3.4104,baseline,test
ACURA_TLX_2016,2016,60.25789250353988,46.9802,13.2777,baseline,test
ASTON_MARTIN_V8VANTAGE_2016,2016,62.577763369425895,38.1343,24.4435,baseline,test
ASTON_MARTIN_VANQUISH_2016,2016,62.577763369425895,38.1343,24.4435,baseline,test
AUDI_A3_2016,2016,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_A5_2016,2016,0.0,49.6193,49.6193,baseline,test
AUDI_A6_2016,2016,45.47445918961476,47.9384,2.4639,baseline,test
AUDI_A7_2016,2016,50.40227029425647,47.9384,2.4639,baseline,test
AUDI_A8_2016,2016,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_Q3_2016,2016,45.612588290602105,49.6193,4.0067,baseline,test
AUDI_Q5_2016,2016,21.057830320358445,49.6193,28.5615,baseline,test
AUDI_RS7_2016,2016,52.0448739958037,47.9384,4.1065,baseline,test
AUDI_S3_2016,2016,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_S6_2016,2016,55.33008139889817,47.9384,7.3917,baseline,test
AUDI_S7_2016,2016,55.33008139889817,47.9384,7.3917,baseline,test
AUDI_S8_2016,2016,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_TT_2016,2016,62.577763369425895,50.7399,11.8379,baseline,test
BENTLEY_MULSANNE_2016,2016,60.25789250353988,56.9727,3.2852,baseline,test
BMW_I3_2016,2016,25.368811145970827,34.1668,8.798,baseline,test
BMW_M2_2016,2016,51.742513592943205,34.1668,17.5757,baseline,test
BMW_M3_2016,2016,53.687477697350936,34.1668,19.5207,baseline,test
BMW_M4_2016,2016,53.107447420681694,34.1668,18.9406,baseline,test
BMW_M5_2016,2016,55.33008139889817,34.1668,21.1633,baseline,test
BMW_M6_2016,2016,62.577763369425895,34.1668,28.411,baseline,test
BMW_X1_2016,2016,55.16166083458576,34.1668,20.9949,baseline,test
BMW_X3_2016,2016,46.9767415111712,34.1668,12.8099,baseline,test
BMW_X4_2016,2016,55.16166083458576,34.1668,20.9949,baseline,test
BMW_X5_2016,2016,41.52012862889483,34.1668,7.3533,baseline,test
BMW_X6M_2016,2016,57.88996727572394,34.1668,23.7232,baseline,test
BMW_X6_2016,2016,57.88996727572394,34.1668,23.7232,baseline,test
BMW_Z4_2016,2016,62.577763369425895,34.1668,28.411,baseline,test
BUICK_CASCADA_2016,2016,57.842605395053795,50.3804,7.4622,baseline,test
BUICK_ENCLAVE_2016,2016,57.88996727572394,54.4796,3.4104,baseline,test
BUICK_ENCORE_2016,2016,49.705047952309386,54.4796,4.7746,baseline,test
BUICK_ENVISION_2016,2016,33.33520930548028,54.4796,21.1444,baseline,test
BUICK_LACROSSE_2016,2016,50.40227029425647,51.1062,0.7039,baseline,test
BUICK_REGAL_2016,2016,50.40227029425647,51.1062,0.7039,baseline,test
BUICK_VERANO_2016,2016,40.54664808497306,51.1062,10.5596,baseline,test
CADILLAC_ATS_2016,2016,60.25789250353988,48.349,11.9089,baseline,test
CADILLAC_ATS_COUPE_2016,2016,58.546614289197635,58.5466,0.0,baseline,test
CADILLAC_CT6_2016,2016,53.687477697350936,48.349,5.3385,baseline,test
CADILLAC_CTS_2016,2016,50.40227029425647,48.349,2.0533,baseline,test
CADILLAC_ESCALADE_2016,2016,41.52012862889483,49.4821,7.962,baseline,test
CADILLAC_ESCALADE_ESV_2016,2016,41.52012862889483,49.4821,7.962,baseline,test
CADILLAC_SRX_2016,2016,57.88996727572394,49.4821,8.4079,baseline,test
CHEVROLET_CAMARO_2016,2016,55.475026407867745,49.1834,6.2916,baseline,test
CHEVROLET_CITY_EXPRESS_2016,2016,53.56266934620274,49.1834,4.3793,baseline,test
CHEVROLET_COLORADO_2016,2016,10.803525204890725,46.9849,36.1814,baseline,test
CHEVROLET_CORVETTE_2016,2016,48.372289446309594,49.1834,0.8111,baseline,test
CHEVROLET_CRUZE_2016,2016,33.97623327878412,46.1784,12.2022,baseline,test
CHEVROLET_CRUZE_LIMITED_2016,2016,33.97623327878412,46.1784,12.2022,baseline,test
CHEVROLET_EQUINOX_2016,2016,55.16166083458576,49.705,5.4567,baseline,test
CHEVROLET_EXPRESS_2016,2016,37.53245884318046,49.1834,11.6509,baseline,test
CHEVROLET_MALIBU_2016,2016,6.051970352481121,46.1784,40.1264,baseline,test
CHEVROLET_MALIBU_LIMITED_2016,2016,6.051970352481121,46.1784,40.1264,baseline,test
CHEVROLET_SILVERADO1500_2016,2016,0.0,46.9849,46.9849,baseline,test
CHEVROLET_SONIC_2016,2016,36.52255704213498,58.83,22.3074,baseline,test
CHEVROLET_SPARK_2016,2016,47.67630293829914,58.83,11.1537,baseline,test
CHEVROLET_SPARK_EV_2016,2016,36.52255704213498,58.83,22.3074,baseline,test
CHEVROLET_SUBURBAN_2016,2016,38.791822187756644,49.705,10.9132,baseline,test
CHEVROLET_TAHOE_2016,2016,38.791822187756644,49.705,10.9132,baseline,test
CHEVROLET_TRAVERSE_2016,2016,57.88996727572394,49.705,8.185,baseline,test
CHEVROLET_TRAX_2016,2016,41.52012862889483,49.705,8.1849,baseline,test
CHRYSLER_200_2016,2016,40.54664808497306,52.1622,11.6156,baseline,test
CHRYSLER_300_2016,2016,47.11706289116199,52.1622,5.0451,baseline,test
CHRYSLER_TOWN_AND_COUNTRY_2016,2016,25.214697103253204,46.9344,21.7197,baseline,test
DODGE_CHALLENGER_2016,2016,38.134312200434344,58.5466,20.4123,baseline,test
DODGE_CHARGER_2016,2016,24.12061106950071,55.8776,31.757,baseline,test
DODGE_DART_2016,2016,37.26144068187858,55.8776,18.6162,baseline,test
DODGE_DURANGO_2016,2016,33.33520930548028,57.89,24.5548,baseline,test
DODGE_GRAND_CARAVAN_2016,2016,30.041308719988105,51.7611,21.7198,baseline,test
DODGE_JOURNEY_2016,2016,25.150289982065722,57.89,32.7397,baseline,test
DODGE_VIPER_2016,2016,38.134312200434344,58.5466,20.4123,baseline,test
FIAT_500E_2016,2016,46.291900756452165,48.2396,1.9477,baseline,test
FIAT_500X_2016,2016,49.705047952309386,51.384,1.679,baseline,test
FIAT_500_2016,2016,24.3804052263968,48.2396,23.8592,baseline,test
FORD_EDGE_2016,2016,45.612588290602105,47.2322,1.6196,baseline,test
FORD_ESCAPE_2016,2016,53.797507614016666,47.2322,6.5653,baseline,test
FORD_EXPEDITION_2016,2016,57.88996727572394,47.2322,10.6578,baseline,test
FORD_EXPLORER_2016,2016,44.24843507003302,47.2322,2.9838,baseline,test
FORD_F150_2016,2016,0.0,59.0453,59.0453,baseline,test
FORD_FLEX_2016,2016,43.38562172233853,54.4096,11.024,baseline,test
FORD_FOCUS_2016,2016,0.0,47.2322,47.2322,baseline,test
FORD_FUSION_2016,2016,33.97623327878412,34.9618,0.9856,baseline,test
FORD_MUSTANG_2016,2016,38.134312200434344,47.2322,9.0979,baseline,test
FORD_TAURUS_2016,2016,50.40227029425647,34.9618,15.4405,baseline,test
FORD_TRANSIT_CONNECT_2016,2016,44.93851149646322,47.2322,2.2937,baseline,test
FORD_TRANSIT_WAGON_2016,2016,28.606832787730102,59.3507,30.7439,baseline,test
GMC_ACADIA_2016,2016,57.88996727572394,51.459,6.431,baseline,test
GMC_CANYON_2016,2016,10.803525204890725,51.9043,41.1008,baseline,test
GMC_SAVANA_2016,2016,37.53245884318046,53.4002,15.8677,baseline,test
GMC_SIERRA1500_2016,2016,10.803525204890725,51.9043,41.1008,baseline,test
GMC_TERRAIN_2016,2016,55.16166083458576,51.459,3.7027,baseline,test
GMC_YUKON_2016,2016,41.52012862889483,51.459,9.9389,baseline,test
GMC_YUKON_XL_2016,2016,41.52012862889483,51.459,9.9389,baseline,test
HONDA_ACCORD_2016,2016,50.40227029425647,57.0021,6.5998,baseline,test
HONDA_CIVIC_2016,2016,37.26144068187858,57.0021,19.7407,baseline,test
HONDA_CR_V_2016,2016,49.705047952309386,55.8437,6.1387,baseline,test
HONDA_FIT_2016,2016,58.83004883446329,57.0021,1.8279,baseline,test
HONDA_HR_V_2016,2016,49.705047952309386,55.8437,6.1387,baseline,test
HONDA_ODYSSEY_2016,2016,30.041308719988105,57.0021,26.9608,baseline,test
HONDA_PILOT_2016,2016,41.52012862889483,55.8437,14.3236,baseline,test
HYUNDAI_AZERA_2016,2016,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_ELANTRA_2016,2016,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_ELANTRA_GT_2016,2016,58.83004883446329,53.252,5.578,baseline,test
HYUNDAI_GENESIS_2016,2016,50.40227029425647,47.6646,2.7377,baseline,test
HYUNDAI_GENESIS_COUPE_2016,2016,48.34046324481599,53.252,4.9115,baseline,test
HYUNDAI_SANTA_FE_2016,2016,52.43335439344757,53.252,0.8186,baseline,test
HYUNDAI_SANTA_FE_SPORT_2016,2016,55.16166083458576,53.252,1.9097,baseline,test
HYUNDAI_SONATA_2016,2016,37.26144068187858,47.6646,10.4032,baseline,test
HYUNDAI_SONATA_HYBRID_2016,2016,52.0448739958037,47.6646,4.3803,baseline,test
HYUNDAI_TUCSON_2016,2016,30.606902864342093,53.252,22.6451,baseline,test
HYUNDAI_VELOSTER_2016,2016,59.43879807448539,59.4388,0.0,baseline,test
INFINITI_Q50_2016,2016,35.61883698033135,51.908,16.2892,baseline,test
INFINITI_Q70_2016,2016,60.25789250353988,51.908,8.3499,baseline,test
INFINITI_QX60_2016,2016,53.797507614016666,54.9911,1.1936,baseline,test
INFINITI_QX80_2016,2016,57.88996727572394,54.9911,2.8989,baseline,test
KIA_CADENZA_2016,2016,60.25789250353988,52.0449,8.213,baseline,test
KIA_FORTE_2016,2016,58.83004883446329,53.2405,5.5895,baseline,test
KIA_K900_2016,2016,55.33008139889817,52.0449,3.2852,baseline,test
KIA_OPTIMA_2016,2016,30.691025875689647,52.0449,21.3539,baseline,test
KIA_RIO_2016,2016,60.25789250353988,52.0449,8.213,baseline,test
KIA_SEDONA_2016,2016,56.58767261203007,53.2405,3.3472,baseline,test
KIA_SORENTO_2016,2016,34.69936252604937,57.89,23.1906,baseline,test
KIA_SOUL_2016,2016,43.38562172233853,53.3072,9.9216,baseline,test
KIA_SOUL_EV_2016,2016,43.38562172233853,53.3072,9.9216,baseline,test
KIA_SPORTAGE_2016,2016,49.705047952309386,57.89,8.185,baseline,test
LAMBORGHINI_AVENTADOR_2016,2016,19.961341600076988,55.475,35.5137,baseline,test
LAMBORGHINI_HURACAN_2016,2016,58.546614289197635,55.475,3.0716,baseline,test
LAND_ROVER_DISCOVERY_SPORT_2016,2016,46.9767415111712,49.705,2.7283,baseline,test
LAND_ROVER_LR4_2016,2016,53.797507614016666,49.705,4.0925,baseline,test
LAND_ROVER_RANGE_ROVER_2016,2016,46.9767415111712,49.705,2.7283,baseline,test
LAND_ROVER_RANGE_ROVER_EVOQUE_2016,2016,49.705047952309386,49.705,0.0,baseline,test
LAND_ROVER_RANGE_ROVER_SPORT_2016,2016,46.9767415111712,49.705,2.7283,baseline,test
LEXUS_ES350_2016,2016,50.40227029425647,56.1514,5.7491,baseline,test
LEXUS_GS_F_2016,2016,50.40227029425647,56.1514,5.7491,baseline,test
LEXUS_GX460_2016,2016,57.88996727572394,52.4334,5.4566,baseline,test
LEXUS_LX570_2016,2016,53.797507614016666,52.4334,1.3641,baseline,test
LEXUS_RC_F_2016,2016,38.134312200434344,56.3058,18.1715,baseline,test
LEXUS_RX350_2016,2016,41.52012862889483,52.4334,10.9133,baseline,test
LINCOLN_MKC_2016,2016,49.705047952309386,57.89,8.185,baseline,test
LINCOLN_MKT_2016,2016,43.38562172233853,56.294,12.9084,baseline,test
LINCOLN_MKX_2016,2016,51.06920117287848,57.89,6.8208,baseline,test
LINCOLN_MKZ_2016,2016,50.40227029425647,52.5924,2.1901,baseline,test
LINCOLN_NAVIGATOR_2016,2016,57.88996727572394,57.89,0.0,baseline,test
MASERATI_GHIBLI_2016,2016,32.33362957723688,34.1668,1.8332,baseline,test
MASERATI_GRANTURISMO_2016,2016,58.546614289197635,34.1668,24.3798,baseline,test
MASERATI_GRANTURISMO_CONVERTIBLE_2016,2016,62.577763369425895,34.1668,28.411,baseline,test
MASERATI_QUATTROPORTE_2016,2016,25.763214771047945,34.1668,8.4036,baseline,test
MAZDA_CX3_2016,2016,46.9767415111712,57.89,10.9133,baseline,test
MAZDA_CX5_2016,2016,38.791822187756644,57.89,19.0982,baseline,test
MERCEDES_BENZ_AMG_GT_2016,2016,58.546614289197635,48.6676,9.879,baseline,test
MERCEDES_BENZ_METRIS_2016,2016,0.09289067781776339,50.4974,50.4045,baseline,test
MITSUBISHI_I_MIEV_2016,2016,47.67630293829914,58.83,11.1537,baseline,test
MITSUBISHI_LANCER_2016,2016,40.54664808497306,49.8547,9.3081,baseline,test
MITSUBISHI_OUTLANDER_2016,2016,30.606902864342093,45.1579,14.551,baseline,test
MITSUBISHI_OUTLANDER_SPORT_2016,2016,25.150289982065722,45.1579,20.0076,baseline,test
NISSAN_ALTIMA_2016,2016,48.75966659270923,50.892,2.1323,baseline,test
NISSAN_FRONTIER_2016,2016,34.92443277111182,50.892,15.9676,baseline,test
NISSAN_GT_R_2016,2016,58.546614289197635,50.892,7.6546,baseline,test
NISSAN_JUKE_2016,2016,36.52255704213498,50.892,14.3694,baseline,test
NISSAN_LEAF_2016,2016,25.368811145970827,50.892,25.5232,baseline,test
NISSAN_MAXIMA_2016,2016,20.835403666406236,50.892,30.0566,baseline,test
NISSAN_MURANO_2016,2016,29.242749643773,50.892,21.6493,baseline,test
NISSAN_NV200_2016,2016,58.73716405604644,50.892,7.8452,baseline,test
NISSAN_PATHFINDER_2016,2016,53.797507614016666,50.892,2.9055,baseline,test
NISSAN_ROGUE_2016,2016,41.52012862889483,50.892,9.3719,baseline,test
NISSAN_SENTRA_2016,2016,30.691025875689647,50.892,20.201,baseline,test
PORSCHE_911_2016,2016,48.34046324481599,62.5778,14.2373,baseline,test
PORSCHE_CAYENNE_2016,2016,49.705047952309386,62.5778,12.8728,baseline,test
PORSCHE_MACAN_2016,2016,57.88996727572394,62.5778,4.6878,baseline,test
PORSCHE_PANAMERA_2016,2016,60.25789250353988,62.5778,2.3199,baseline,test
ROLLS_ROYCE_PHANTOM_2016,2016,60.25789250353988,50.4023,9.8556,baseline,test
ROLLS_ROYCE_PHANTOM_COUPE_2016,2016,58.546614289197635,49.9963,8.5503,baseline,test
SCION_FR_S_2016,2016,24.526110807925484,58.83,34.3039,baseline,test
SCION_IM_2016,2016,51.39421823702052,58.83,7.4358,baseline,test
SCION_TC_2016,2016,41.9096016504411,58.83,16.9204,baseline,test
SUBARU_CROSSTREK_2016,2016,57.88996727572394,46.9849,10.9051,baseline,test
SUBARU_FORESTER_2016,2016,49.705047952309386,46.9849,2.7201,baseline,test
SUBARU_IMPREZA_2016,2016,58.83004883446329,46.9849,11.8451,baseline,test
SUBARU_LEGACY_2016,2016,50.40227029425647,46.9849,3.4174,baseline,test
SUBARU_OUTBACK_2016,2016,49.705047952309386,46.9849,2.7201,baseline,test
SUBARU_WRX_2016,2016,50.40227029425647,46.9849,3.4174,baseline,test
TESLA_MODEL_S_2016,2016,40.54664808497306,51.0967,10.5501,baseline,test
TOYOTA_4RUNNER_2016,2016,40.15597540832574,54.4315,14.2755,baseline,test
TOYOTA_AVALON_2016,2016,50.40227029425647,54.4315,4.0292,baseline,test
TOYOTA_AVALON_HYBRID_2016,2016,50.40227029425647,54.4315,4.0292,baseline,test
TOYOTA_CAMRY_2016,2016,52.0448739958037,54.4315,2.3866,baseline,test
TOYOTA_CAMRY_HYBRID_2016,2016,50.40227029425647,54.4315,4.0292,baseline,test
TOYOTA_COROLLA_2016,2016,60.25789250353988,54.4315,5.8264,baseline,test
TOYOTA_HIGHLANDER_2016,2016,46.9767415111712,54.4315,7.4548,baseline,test
TOYOTA_LAND_CRUISER_2016,2016,46.9767415111712,54.4315,7.4548,baseline,test
TOYOTA_PRIUS_2016,2016,0.0,54.4315,54.4315,baseline,test
TOYOTA_PRIUS_V_2016,2016,63.22875655532295,54.4315,8.7973,baseline,test
TOYOTA_RAV4_2016,2016,46.9767415111712,54.4315,7.4548,baseline,test
TOYOTA_SEQUOIA_2016,2016,55.16166083458576,54.4315,0.7302,baseline,test
TOYOTA_SIENNA_2016,2016,54.17436680366262,59.001,4.8266,baseline,test
TOYOTA_TACOMA_2016,2016,18.843827726964424,54.4315,35.5877,baseline,test
TOYOTA_TUNDRA_2016,2016,47.01324509780012,55.9735,8.9603,baseline,test
TOYOTA_YARIS_2016,2016,51.39421823702052,54.4315,3.0373,baseline,test
VOLKSWAGEN_BEETLE_2016,2016,59.43879807448539,39.7185,19.7203,baseline,test
VOLKSWAGEN_BEETLE_CONVERTIBLE_2016,2016,62.577763369425895,57.8426,4.7352,baseline,test
VOLKSWAGEN_CC_2016,2016,33.97623327878412,49.6734,15.6972,baseline,test
VOLKSWAGEN_EOS_2016,2016,48.372289446309594,57.8426,9.4703,baseline,test
VOLKSWAGEN_E_GOLF_2016,2016,0.0,49.6734,49.6734,baseline,test
VOLKSWAGEN_GOLF_2016,2016,0.0,49.6734,49.6734,baseline,test
VOLKSWAGEN_GOLF_R_2016,2016,43.95838763957775,49.6734,5.715,baseline,test
VOLKSWAGEN_GOLF_SPORTWAGEN_2016,2016,43.38562172233853,49.6734,6.2878,baseline,test
VOLKSWAGEN_JETTA_2016,2016,50.40227029425647,49.6734,0.7289,baseline,test
VOLKSWAGEN_PASSAT_2016,2016,50.40227029425647,49.6734,0.7289,baseline,test
VOLKSWAGEN_TIGUAN_2016,2016,55.16166083458576,49.6734,5.4883,baseline,test
VOLKSWAGEN_TOUAREG_2016,2016,46.9767415111712,49.6734,2.6967,baseline,test
VOLVO_S60_2016,2016,56.9726851004454,54.3035,2.6692,baseline,test
VOLVO_S80_2016,2016,60.25789250353988,54.3035,5.9544,baseline,test
VOLVO_V60_2016,2016,56.61437827766147,35.6688,20.9456,baseline,test
VOLVO_XC60_2016,2016,55.16166083458576,46.3172,8.8445,baseline,test
VOLVO_XC70_2016,2016,63.22875655532295,35.6688,27.56,baseline,test
VOLVO_XC90_2016,2016,48.34089473174029,46.3172,2.0237,baseline,test
ACURA_ILX_2017,2017,52.0448739958037,46.9802,5.0647,baseline,test
ACURA_MDX_2017,2017,38.791822187756644,50.3871,11.5953,baseline,test
ACURA_NSX_2017,2017,17.722010111671054,44.9384,27.2164,baseline,test
ACURA_RDX_2017,2017,55.16166083458576,50.3871,4.7746,baseline,test
ACURA_TLX_2017,2017,50.40227029425647,46.9802,3.4221,baseline,test
AUDI_A3_2017,2017,62.577763369425895,50.7399,11.8379,baseline,test
AUDI_A4ALLROAD_2017,2017,36.77124344467705,49.6193,12.8481,baseline,test
AUDI_A4_2017,2017,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_A5_2017,2017,17.722010111671054,49.6193,31.8973,baseline,test
AUDI_A6_2017,2017,45.47445918961476,47.9384,2.4639,baseline,test
AUDI_A7_2017,2017,40.54664808497306,47.9384,7.3918,baseline,test
AUDI_A8_2017,2017,50.40227029425647,47.9384,2.4639,baseline,test
AUDI_Q3_2017,2017,46.9767415111712,49.6193,2.6426,baseline,test
AUDI_Q5_2017,2017,21.057830320358445,49.6193,28.5615,baseline,test
AUDI_Q7_2017,2017,49.705047952309386,49.6193,0.0857,baseline,test
AUDI_RS7_2017,2017,52.0448739958037,47.9384,4.1065,baseline,test
AUDI_S3_2017,2017,55.33008139889817,47.9384,7.3917,baseline,test
AUDI_S6_2017,2017,55.33008139889817,47.9384,7.3917,baseline,test
AUDI_S7_2017,2017,55.33008139889817,47.9384,7.3917,baseline,test
AUDI_S8_2017,2017,60.25789250353988,47.9384,12.3195,baseline,test
AUDI_TT_2017,2017,62.577763369425895,50.7399,11.8379,baseline,test
